error0,error1,error2
1.8313918298490457,0.05256400562294478,-0.2705093815312245
1.8379074777423245,0.05264930022966149,-0.2707506800079295
1.8448384727350338,0.04811234715519682,-0.2670520345713974
1.8534472416995904,0.04694383656676788,-0.26601584998322286
1.8618059656229475,0.03688109662885489,-0.26395388711173834
1.8700512169499655,0.034378609151846276,-0.2629102820869678
1.8783706678174468,0.03172888899278672,-0.26039513188650804
1.885751577661982,0.0329556293413559,-0.25901220677862014
1.893158797749544,0.02652264722651399,-0.25770612729739373
1.9005487908778658,0.02563870397216936,-0.25466148850753284
1.9094884079377843,0.02466703195801446,-0.25387198684372364
1.9171979956341307,0.02003224676118844,-0.251031073624154
1.9247880740547327,0.020675535609277346,-0.2464680693061418
1.9319075314441652,0.0181367758362574,-0.24519273090161534
1.9386711267329122,0.017785803964620997,-0.24278533280422435
1.9460251498671084,0.018936020352132946,-0.23988440858499668
1.951741741094602,0.018210100875074058,-0.23777686607789497
1.956097870392462,0.01666484769405052,-0.23335604589155776
1.9592307490615621,0.021117279690213087,-0.231300446522915
1.9623523734312422,0.024664204219469715,-0.2273542575093078
1.9642744819994908,0.02867235689411494,-0.2254430174833364
1.9660212729038802,0.026374213510912663,-0.22143896624065054
1.9669559964921086,0.029914038866701884,-0.2237880241790049
1.9658924758655558,0.022000628134846552,-0.2200452374276339
1.963850117686137,0.03148056718489726,-0.22592577587628446
1.9612789088839662,0.028510903784800274,-0.22313357758820818
1.957155563348995,0.03164086498405192,-0.22274606270345448
1.951455291788262,0.03512684255593967,-0.22185241647648798
1.9435436553857863,0.04169841556681174,-0.22467318367643505
1.933493464558757,0.04176073598078639,-0.22971022050317305
1.9251613239122263,0.04579470574728848,-0.23289982230682552
1.9158668254738982,0.04599309586108348,-0.23666179799049838
1.9043823514946896,0.05140307449006391,-0.240529208177859
1.8932493178774876,0.059817940066106724,-0.24331830981759245
1.8808947877563493,0.056179653953956625,-0.2459798627721069
1.8689364673442184,0.0665381871207322,-0.2497323483554584
1.8578592497948094,0.07098440157324551,-0.2534672299398194
1.8488016800181477,0.07123285161771896,-0.256452406417979
1.8414824696865966,0.07436602937916247,-0.2609586480600285
1.8360411621568946,0.07183291027305508,-0.26116654963001745
1.8319954161364633,0.07347658672701271,-0.26302005415995955
1.8293133123002667,0.07385580663671365,-0.26470475425383366
1.8262514931516372,0.07042612507682926,-0.26619705530658966
1.824715891732276,0.068858822429358,-0.2669624219892921
1.8233644382422158,0.07043357161253724,-0.26677427375783735
1.8223764644461038,0.06467042682165315,-0.26884088553272584
1.8242026698661273,0.056528989085957666,-0.26960808367740635
1.8266595057688269,0.055263945016210174,-0.26815416955763377
1.8292503396639705,0.05045616089376383,-0.2669956256578824
1.8323889630000212,0.053222721058808736,-0.26588646183479253
1.836013932704412,0.047602324240532755,-0.2668116043852213
1.8418245077139266,0.03678099383234849,-0.2639580643220768
1.847472758097229,0.03608371345493166,-0.26646489936747797
1.8535072141637527,0.02928063300285986,-0.2644013527660291
1.8607626980123555,0.027275408618829936,-0.26487796344749753
1.866398078047492,0.017374097155017035,-0.25914667799207897
1.8738782478571763,0.018220996290838384,-0.2604024858508661
1.8778379258599804,0.012264467858163335,-0.2570308349448693
1.8842487917687072,0.00900801169576073,-0.25553275581119167
1.8926692937090064,0.008892357957125913,-0.25250190429313657
1.8996456264235488,0.005045765249629246,-0.2488099043541809
1.9050510650145667,0.00570286372901886,-0.25098718535038445
1.9103192293890314,-0.000571842003389605,-0.24987986456594863
1.9157619190469208,0.0011391568470769387,-0.25059997414756197
1.9213599651151967,-0.0009081287472612936,-0.2496729385867626
1.9271665445821864,0.0012371331803502912,-0.24891614207017576
1.9293739979502813,-0.004121756988219868,-0.24835142107944877
1.9315042318569666,-0.00015106488806530433,-0.24981288065074206
1.9340871539756634,0.0024950194532106845,-0.24955338666294216
1.9364242388500468,0.0019888969711023825,-0.24859402290888694
1.937237428446365,0.005288235871664965,-0.24989242152260344
1.939411329321045,0.009216702355244619,-0.2513217994859647
1.9409732313848294,0.002851296909143333,-0.2504646477335916
1.941678174229572,0.007101808889714846,-0.25278193964692613
1.9410052200118988,0.006694588200581425,-0.2529241877607106
1.9424342328390931,0.007897646511913988,-0.2523350751296193
1.9419444233836562,0.006276584211788382,-0.2542917962204104
1.9411170649106786,0.012363811242384603,-0.254193133359026
1.9401460519434457,0.010562671297394544,-0.25465449098237314
1.939528246926623,0.01098672598915963,-0.2544827335548551
1.9390371403124658,0.018319326153512647,-0.2551308317728545
1.9387518582011014,0.014772965323377801,-0.2552811118345459
1.93998736079563,0.018680938660581525,-0.25465851417008867
1.9414102046034205,0.014402626818673688,-0.2529028195144809
1.9399066993658407,0.013758126227557387,-0.255308098043957
1.936637219098199,0.013446912932580515,-0.25592846073490216
1.9336178074484518,0.018066600263568405,-0.2595014591420808
1.9309944173390015,0.01773062760664591,-0.2593266412384734
1.9282277744056995,0.017708938250442643,-0.26136153160251985
1.9251867612326665,0.016156263597037507,-0.2618066407236362
1.921710482307901,0.01805074533436028,-0.26553158468162935
1.9174533205093665,0.022047697679070364,-0.26550762635403985
1.9137981571639429,0.022631612573179475,-0.2681660513893639
1.9118151648387067,0.021224355571321338,-0.269735846642166
1.9100534238971145,0.02002326221417501,-0.2719417261691554
1.910054068937521,0.020621426202474334,-0.2724589860275735
1.9095741348801438,0.01365763565627863,-0.27698806883523075
1.9096292726209538,0.012784213621294269,-0.27463450609453577
1.911271616582294,0.008837194996133805,-0.2758924268350232
1.9135087029586428,0.006345521036140693,-0.2738207496337484
1.9149717058190212,0.008180963227558439,-0.2732182414869974
1.9161082991750675,0.00685690673125554,-0.2750773202763192
