x,y,z
44.64085735287446,-4.7888501281084475,-2.5220176369457667
44.50247402245555,-4.759245365908582,-2.509561045888408
44.3655936876309,-4.721196905018454,-2.4977372142591054
44.23027440099307,-4.674929280381593,-2.486289583852521
44.09721005727795,-4.619611517536947,-2.474081815022294
43.969122157037695,-4.557942495332365,-2.4626982825619894
43.843801831869584,-4.487213287952646,-2.451219187913628
43.722850851316565,-4.408745775848588,-2.439895881909301
43.60646325875959,-4.32320831030903,-2.4285374972133322
43.49603045608207,-4.23077746554705,-2.4180253682761337
43.39159574294054,-4.1318835357224195,-2.4072938327730133
43.29380950274191,-4.0268410877036835,-2.3968281762612254
43.20351020502029,-3.9172720489980732,-2.3873498043480113
43.120504623704555,-3.8025474430699693,-2.377454498008068
43.043414327252826,-3.680236013308072,-2.3677178199644153
42.973617263364886,-3.5517421156243176,-2.35722771296125
42.91121695199699,-3.4194638173742207,-2.346618075864346
42.85768187338374,-3.2839049528840643,-2.336102190981338
42.81173820309941,-3.1449780056185257,-2.3261512153373154
42.77501523019115,-3.003149000705842,-2.316089637894427
42.7466650901337,-2.858663999546845,-2.305890754577962
42.727733817713535,-2.711840760045396,-2.295437476874037
42.717101541472154,-2.564248268905117,-2.285328107547636
42.7163701106364,-2.4180684186072106,-2.275855329092941
42.7245024136388,-2.2720665031288547,-2.2663476210086335
42.74152664219417,-2.128577725129473,-2.25666367065063
42.767585051618305,-1.985765051333927,-2.2467418648302067
42.802728842493146,-1.8454909015552532,-2.2367374492231997
42.84512455422031,-1.708454469583177,-2.2258512616912323
42.89687136051651,-1.575797736069346,-2.2148914248086666
42.956885756203114,-1.4455305702043957,-2.203350151362711
43.02562513328109,-1.3194806464283102,-2.191636931544381
