x,y,z
44.38644642176869,-5.062493277244253,-2.484311708545244
44.230229436722645,-5.021658707390057,-2.473600624520523
44.07345451162897,-4.968913044230928,-2.4637085513283967
43.92085507905267,-4.90763618935835,-2.4537957053270114
43.77503585759856,-4.837295448284187,-2.4448941379743303
43.62894059694112,-4.75383951991867,-2.4359331792295538
43.488275260329196,-4.661727137217205,-2.42633498470187
43.35353788052841,-4.560543923420412,-2.417384757627463
43.222101798335984,-4.447922967887301,-2.408426251618949
43.10215848819714,-4.332950181075574,-2.398693424765124
42.98982500235804,-4.20911535577748,-2.3887670621222403
42.883650310145676,-4.076020717253424,-2.378279362458068
42.78838785731265,-3.9397497988241996,-2.3688128936699266
42.70145300068335,-3.79696052033932,-2.3597480703630995
42.62386451143257,-3.6484630985992017,-2.3505760971869973
42.555194184406766,-3.494782975011587,-2.340609060348223
42.496705012480895,-3.337126594452828,-2.330376739998426
42.44867414601165,-3.177164768820755,-2.3201121637583144
42.41146031104814,-3.01777783279174,-2.3105444532652077
42.38502246657995,-2.852596337837647,-2.300698255918584
42.368129768365264,-2.686382940440726,-2.291315595335102
42.3619569769427,-2.524909917319655,-2.2826296382893903
42.3675211464679,-2.3590902500267634,-2.2742119469658717
42.38330242284139,-2.192254487823063,-2.2654503122641994
42.4097435992658,-2.0288110858941333,-2.2562206328042964
42.44714767203797,-1.8658635085078832,-2.247280337294084
42.494625436280174,-1.7051443745755805,-2.2372289381745802
42.55114292445671,-1.550847363915424,-2.2266900888749745
42.61785996171883,-1.4009657326941278,-2.2174587052025982
42.698289678381954,-1.2489894953675407,-2.2072171388796633
42.78230105161231,-1.1078953218770513,-2.197034753782677
42.87711850928135,-0.9716299473288337,-2.1879913248700564
42.98279680707749,-0.8370147418639775,-2.1772961306380614
43.09340894064535,-0.712470552496803,-2.1650796712891336
43.20948768612486,-0.5976820110911479,-2.1551861019987584
43.334695993211824,-0.4874776703130654,-2.1466120207976203
43.467020182355874,-0.3845431646864397,-2.134764167664542
43.598817688848484,-0.2942990654447838,-2.123333337443217
43.73731089993986,-0.21196953867769458,-2.1154337346085614
43.88333546396725,-0.13657518654881312,-2.105664640239474
44.030968041586476,-0.07147625292483703,-2.09436071568466
