t,error0,error1,error2
117.19999999999762,0.4841450882797937,0.05566219941463343,-0.21233418414203795
117.29999999999761,0.4903033321751527,0.04738996118408362,-0.20913975979629879
117.3999999999976,0.4887294747655991,0.043788496501513535,-0.20627156920322293
117.4999999999976,0.4846435398469427,0.0532265327035419,-0.21096968759310558
117.59999999999759,0.4814677312525218,0.05773801512335846,-0.21011294464244554
117.69999999999759,0.4882118228759816,0.05393537901288611,-0.2094109852145581
117.79999999999758,0.4883829228106796,0.05757728677719387,-0.20603401939114516
117.89999999999758,0.48890664755028085,0.052364517205937405,-0.2060220164887683
117.99999999999757,0.48796951232576397,0.0376626321631923,-0.20228328022360464
118.09999999999756,0.48413279510621693,0.04730391762562494,-0.20380173660876544
118.19999999999756,0.47979083823408325,0.054120694300364466,-0.20602051568662125
118.29999999999755,0.4800324954444198,0.04829930213069991,-0.2083797081282127
118.39999999999755,0.4737099371617039,0.05110650434576657,-0.21091884697814606
118.49999999999754,0.4727570405780464,0.05680820099129481,-0.21356835184015002
118.59999999999754,0.47623656380288,0.04364636820566804,-0.2112653812410221
118.69999999999753,0.4758555303709389,0.046656438203359935,-0.20961956427539744
118.79999999999752,0.47148586969893697,0.05749370964543196,-0.21107456342828335
118.89999999999752,0.47485311887266207,0.04378841840214623,-0.20856807429704688
118.99999999999751,0.4738029346798837,0.039685594498716996,-0.20413546028118348
119.09999999999751,0.47420906871750007,0.0453656841463108,-0.20436827838684712
119.1999999999975,0.47089414493290666,0.04179961233625468,-0.20362283322616886
119.2999999999975,0.46767656287117804,0.037876382965643836,-0.20460749485150745
119.39999999999749,0.4646438597394596,0.03420422962115211,-0.2050618515778732
119.49999999999748,0.46040664113710966,0.039819873227863095,-0.20396690527943465
119.59999999999748,0.4601880343709361,0.04751431207528336,-0.20294052334120444
119.69999999999747,0.46003375916614736,0.0447947444914291,-0.19887885099629862
119.79999999999747,0.45838867083901963,0.04128214177432329,-0.19447157365934134
119.89999999999746,0.4554689754211599,0.03455985152971822,-0.1945086354127472
119.99999999999746,0.4552769790774375,0.036117333919985735,-0.18893020084985312
120.09999999999745,0.45416084068707036,0.041009131665677906,-0.186671018369972
120.19999999999744,0.45319897050433805,0.03164019680169075,-0.1797931152386375
120.29999999999744,0.4524007430262373,0.03142033102380871,-0.17439575073655025
120.39999999999743,0.449302491123807,0.041978434787635265,-0.170466047465944
120.49999999999743,0.44584008750536946,0.034958401385692464,-0.16709958538576308
120.59999999999742,0.4448080296100882,0.029847964933187986,-0.16208724571351033
120.69999999999742,0.44407908433460647,0.036396879963329194,-0.15966705228848257
120.79999999999741,0.4399384578744801,0.03536326304081186,-0.157107022901647
120.8999999999974,0.4358415142083471,0.03449141686936563,-0.1597991504397831
120.9999999999974,0.43366643038908775,0.028531794406351275,-0.15849404875983863
121.0999999999974,0.4312118164397523,0.028602159395328952,-0.16211532455320035
121.19999999999739,0.42920807060584093,0.025201362401374917,-0.16491874589840194
121.29999999999738,0.4264256729991491,0.02038913865912914,-0.16850307645528168
121.39999999999738,0.42320986744590733,0.014101608460237069,-0.17412745683241965
121.49999999999737,0.4215878908206823,-0.0012123960182533339,-0.1808069403859786
121.59999999999737,0.42025936396969094,0.001120364415734747,-0.18788130346715312
121.69999999999736,0.4190831964078164,-0.009683349099515093,-0.1964568180566597
121.79999999999735,0.41886100664815323,-0.013973813621104472,-0.2044365989616547
121.89999999999735,0.4218233076829179,-0.013298090880736373,-0.20982641353443363
121.99999999999734,0.42708680783948333,-0.014498182407846873,-0.21229319024996804
122.09999999999734,0.4332869844154604,-0.017190731312829957,-0.2138958425903956
122.19999999999733,0.43891917009439746,-0.016628349288577655,-0.21352825090452737
122.29999999999733,0.4429878302822095,-0.01673872403385615,-0.21323406497231595
122.39999999999732,0.4469149410904117,-0.014083605486455425,-0.21143162377674377
122.49999999999731,0.4506905844000834,-0.017597185441881293,-0.20976923562200533
122.59999999999731,0.4538618752804979,-0.014601301331467954,-0.20678836960317487
122.6999999999973,0.4544586083071445,-0.013279720684795765,-0.20524248370722667
122.7999999999973,0.4522623339268876,-0.010610888608586675,-0.20350723915485222
122.89999999999729,0.45082194167535866,-0.019000749574591337,-0.2036325557495558
122.99999999999729,0.4480075317618116,-0.008878230087447843,-0.2071231986066967
123.09999999999728,0.4444124913744248,-0.010068857771983925,-0.20785491752081475
123.19999999999727,0.4422561459146445,-0.014343880623620244,-0.21147016367140914
123.29999999999727,0.4377530830989896,-0.00908518188354508,-0.21597692763514953
123.39999999999726,0.4372721260156887,-0.009064132402510187,-0.22046056228862493
123.49999999999726,0.439154297105888,-0.0045068662049823,-0.22336197492361382
123.59999999999725,0.4403584115721341,-0.0011825262910212099,-0.2255486780726756
123.69999999999725,0.44215673250638093,-0.00846781185138808,-0.22902026725399963
123.79999999999724,0.44352138319501183,-0.0033451536552503033,-0.2321128376571831
123.89999999999723,0.4461808739660987,-0.004618880326155762,-0.23506396911790842
123.99999999999723,0.44980770132791553,-0.001652665505105827,-0.2365258609955448
124.09999999999722,0.4544709243324789,0.006415410361128799,-0.23726142039652082
124.19999999999722,0.4599764318916599,0.011826535228718259,-0.23545323229414125
124.29999999999721,0.46627916407950415,0.01671149517707422,-0.2322793101651271
124.3999999999972,0.4717863702775526,0.03665901750575983,-0.22893661362504394
124.4999999999972,0.4738779649678682,0.04223826908592299,-0.22648224035883024
124.5999999999972,0.47453167326117857,0.0363650647023535,-0.22384010804601448
124.69999999999719,0.4760941687880818,0.031258130792985554,-0.22112371417068702
124.79999999999718,0.4770298279175316,0.042141973606448474,-0.21620350240817615
124.89999999999718,0.4776103387551965,0.034890373267713,-0.20930941455205085
124.99999999999717,0.47862624620669986,0.03224700410782175,-0.2015452537966909
125.09999999999717,0.47858181136121897,0.038801987767629414,-0.19446493242750623
125.19999999999716,0.4791857591698156,0.03783280625536384,-0.18493491275257773
125.29999999999715,0.47441265049244635,0.04184362085073284,-0.17942421112323736
125.39999999999715,0.4670974339638236,0.053731186676467,-0.1756256214192246
125.49999999999714,0.4631892418859254,0.06283991824525141,-0.169832454123366
125.59999999999714,0.4608363134593519,0.05890004878879358,-0.16615837878857312
125.69999999999713,0.45812852286566147,0.04934310407572996,-0.1635465165107488
125.79999999999713,0.4504999161792384,0.0595532263966975,-0.16084944280829105
125.89999999999712,0.4490852237717324,0.07039458331180544,-0.16577189265806028
125.99999999999712,0.448072328756758,0.07236920225858207,-0.16361448316468324
126.09999999999711,0.4516621686457967,0.058260571299452626,-0.15787712409374352
126.1999999999971,0.45459607799309615,0.060039428234115656,-0.1596071492613846
126.2999999999971,0.4479661797535614,0.06352992288463158,-0.1614849101270891
126.39999999999709,0.4488661123083613,0.061082652658291055,-0.16955893912651523
126.49999999999709,0.44488238470628255,0.06429856403820805,-0.17150845689170027
126.59999999999708,0.4493842809206145,0.06041019001410976,-0.1801663020902136
126.69999999999708,0.4478283510506936,0.06278473523187542,-0.18710874641891131
126.79999999999707,0.4478013347918571,0.05437848081459721,-0.1916498459239859
126.89999999999706,0.4515217645869987,0.05102854973019045,-0.1965668023236128
126.99999999999706,0.44795489711336584,0.04173642878451754,-0.20084198540269693
127.09999999999705,0.45154624497086265,0.03799647806268232,-0.20937146774848867
127.19999999999705,0.4460013613795,0.03503919668123255,-0.2138624719819236
127.29999999999704,0.45391840494861063,0.03485113701107491,-0.22185701647502706
127.39999999999704,0.4528317091801038,0.024907275044520907,-0.2196416354061476
127.49999999999703,0.4572131212805151,0.0091672281004943,-0.22399518537139587
127.59999999999702,0.45174198515617775,0.006755992143493872,-0.2238915825764954
127.69999999999702,0.45527769897280684,0.017481846651982377,-0.22929974840438103
127.79999999999701,0.45331515020062824,0.018549637849994104,-0.22975305108580582
127.89999999999701,0.45510993013966167,0.014580479727711287,-0.23241914134623787
127.999999999997,0.45093551160531115,0.005578284885975301,-0.2328286029427586
128.099999999997,0.44587043772436935,0.00903273038175647,-0.23860234134311611
128.199999999997,0.44430027463215577,0.01577746579717157,-0.24383237137699
128.299999999997,0.4398941412051193,0.010433672003793042,-0.24289578031454365
128.399999999997,0.4440682305183537,0.01520809274756613,-0.24463447546742403
128.499999999997,0.442203140643359,0.01120366257070594,-0.2387519863533619
128.59999999999698,0.44060299975608114,0.014506321147812778,-0.23909848283340648
128.69999999999698,0.44053187502313923,0.01873841082205625,-0.24180967653167795
128.79999999999697,0.43490250320350693,0.009633176788796187,-0.24052470417127045
128.89999999999696,0.4296183310777593,0.016840152271725,-0.24746450065022416
128.99999999999696,0.4279070248642414,0.011568445106455058,-0.24657299556763218
129.09999999999695,0.42424092743098835,0.01845750166404517,-0.24744072708514434
129.19999999999695,0.42613732031928525,0.025659270591839443,-0.24676622372809137
129.29999999999694,0.4290510887749404,0.02170763558068041,-0.24021999992359014
129.39999999999694,0.4293481560090883,0.017937042836352248,-0.23428105695713622
129.49999999999693,0.42519889714496734,0.02401824427403296,-0.23398087446746588
129.59999999999692,0.42700531695353966,0.026192093160774997,-0.2342843917061022
129.69999999999692,0.42085891797038194,0.01360907330242096,-0.22885852231442466
129.7999999999969,0.42195592729487214,0.023868420160123235,-0.2312386494220012
129.8999999999969,0.42090078878739784,0.02816214440782678,-0.22937585257822707
129.9999999999969,0.420722918888424,0.02538336366891684,-0.22458661387203122
130.0999999999969,0.42695323816923564,0.020367340481018924,-0.2185321293374004
130.1999999999969,0.42004496247854967,0.027250125807433155,-0.21328592431880875
130.29999999999688,0.42802481414780486,0.03660360469227914,-0.21460049247878651
130.39999999999688,0.4202035187368785,0.022273770313309692,-0.20532272067172147
130.49999999999687,0.4241436646498636,0.02763509862093792,-0.2134976361588969
130.59999999999687,0.412460489605523,0.021874658988053367,-0.20720101639699864
130.69999999999686,0.41851999912701093,0.03500608906125773,-0.21647775514654855
130.79999999999686,0.41746620111053473,0.032827083436654025,-0.20997924757464306
130.89999999999685,0.4224540229766695,0.039902929367895405,-0.21360180922475597
130.99999999999685,0.42650047799236074,0.04103538083050829,-0.20855348097113166
131.09999999999684,0.43137362179862154,0.04029523906727999,-0.20276304510954707
131.19999999999683,0.4382844896676196,0.0430663331465073,-0.20051565447664355
131.29999999999683,0.4339076725557161,0.03499029441013065,-0.2000396255695768
131.39999999999682,0.4284372536705939,0.02712799606976823,-0.21092259337357055
131.49999999999682,0.41493354205866834,0.04016991092944363,-0.2221820332931011
131.5999999999968,0.41948220877385295,0.04857481048198706,-0.23765488902659312
131.6999999999968,0.4161159197085977,0.035633605244026416,-0.2384779676857586
131.7999999999968,0.4255881958852668,0.04519539537879042,-0.24202221516157083
131.8999999999968,0.4404123837070429,0.046995891978576045,-0.23203473257512364
131.9999999999968,0.44947620106410563,0.042378885300514584,-0.2221877186162942
132.09999999999678,0.4539117977179811,0.03472865696269459,-0.21604662467746544
132.19999999999678,0.4486114516878123,0.04331348706029947,-0.2145845347609297
132.29999999999677,0.4497553300973364,0.0535477075027381,-0.21760893002893533
132.39999999999677,0.44423356259854824,0.05063987692965898,-0.217155962358465
132.49999999999676,0.44307767501339695,0.0609243529434403,-0.22098565758345312
132.59999999999675,0.44256487350081547,0.06715678362391665,-0.2234428943763191
132.69999999999675,0.44187570729789566,0.06850200955751368,-0.22571470268925745
132.79999999999674,0.444528308267722,0.06109651114437235,-0.22624646644548746
132.89999999999674,0.44632068496550364,0.05049503369966554,-0.2253236339475241
132.99999999999673,0.4457579662402203,0.0503339259742114,-0.2264713662193746
133.09999999999673,0.44562491224810824,0.0603870234461383,-0.23009413974449755
133.19999999999672,0.4461056204793899,0.0676298851043765,-0.2283105968780767
133.29999999999671,0.4552728647537935,0.05110368206571152,-0.22572278165653145
133.3999999999967,0.45649534755067595,0.04905719508628528,-0.21710535278131735
133.4999999999967,0.45890833026899663,0.060893078798228584,-0.21806520269844845
133.5999999999967,0.4570261783598549,0.0629731831112336,-0.2157380228495648
133.6999999999967,0.45591980744785215,0.05642925480990275,-0.21511000733607646
133.7999999999967,0.45704513931301577,0.060958797983822824,-0.21004364355930116
133.89999999999668,0.4604702337580607,0.06631163963143416,-0.2073803111176805
133.99999999999667,0.46266598715562507,0.061457319584879745,-0.2023675994232181
134.09999999999667,0.4628796418610415,0.053412449443603814,-0.19795341707054767
134.19999999999666,0.4623858557282145,0.05851918782314143,-0.1964426896045268
134.29999999999666,0.45516902927126973,0.05162422400886835,-0.19728329094544686
134.39999999999665,0.4528638071378978,0.05880960020327579,-0.20001972105518262
134.49999999999665,0.44768863300193934,0.06449234212250453,-0.2028902537723919
134.59999999999664,0.4477093011711691,0.06047740895690631,-0.20534135759532723
134.69999999999663,0.4485697224310224,0.06234615910033415,-0.20617878075888746
134.79999999999663,0.45164250591127814,0.0580523878110637,-0.2063595359721425
134.89999999999662,0.45266635097870506,0.06195305164487608,-0.20622102859198585
134.99999999999662,0.45594247476246347,0.05158164339059824,-0.2079855213814728
135.0999999999966,0.454876007136131,0.051954886962298524,-0.20682322689999924
135.1999999999966,0.45679200835088024,0.05967364661409203,-0.20696762505912125
135.2999999999966,0.4584376741244232,0.051542862581793,-0.20594702282334593
135.3999999999966,0.46106527130215696,0.048172066751401,-0.20145432352997564
135.4999999999966,0.46452342162610566,0.053495922833267866,-0.19742608784423843
135.59999999999658,0.46456705180249275,0.048733977335606575,-0.19382399823467109
135.69999999999658,0.46389500839985937,0.05516413098161333,-0.19272398766739318
135.79999999999657,0.46179451818129685,0.04880675251174594,-0.19090189870112365
135.89999999999657,0.4601518287731709,0.06644737959870331,-0.191970497815668
135.99999999999656,0.4578212997785272,0.06047281514206193,-0.19283876735551458
136.09999999999656,0.45803903200972645,0.04988852823586529,-0.1936398002334273
136.19999999999655,0.4548986752306237,0.06187602700495302,-0.198276911803911
136.29999999999654,0.45298067537206504,0.0586888492748112,-0.20192453134980703
136.39999999999654,0.4541368370221989,0.05516989148949435,-0.20648307121913018
136.49999999999653,0.4536594927019017,0.058144546172108715,-0.20713721554329606
136.59999999999653,0.4572305142562349,0.05508880770004907,-0.2113934586677173
136.69999999999652,0.4601467532780504,0.05722419486790935,-0.20982208898363247
136.79999999999652,0.4630586089977003,0.049000667784885106,-0.21077461745124754
136.8999999999965,0.466039323849531,0.05365146961712292,-0.21087651012162917
136.9999999999965,0.4686049389746391,0.048712008513032826,-0.21123902322967245
137.0999999999965,0.46781210573544735,0.044442604599195766,-0.21318774747406494
137.1999999999965,0.46803041598154055,0.05585722808859704,-0.21718170239800783
137.2999999999965,0.46837878860946985,0.040354194427853124,-0.2194255406097976
137.39999999999648,0.47059312280751314,0.03353875495716217,-0.21974203073284315
137.49999999999648,0.472762748342965,0.04554959286116326,-0.21971637650081727
137.59999999999647,0.4745393545080607,0.049612377839666155,-0.22197356008327107
137.69999999999646,0.47541301639552885,0.04077936641921128,-0.22351419806925982
137.79999999999646,0.4743528692241468,0.040047054171226774,-0.22389855346810078
137.89999999999645,0.47251696474833954,0.05639514277112039,-0.22836263339965981
137.99999999999645,0.47481721407912997,0.05513804232160689,-0.22627213462521156
138.09999999999644,0.4798198364929986,0.04175536813101978,-0.22484609741499667
138.19999999999644,0.481866678526268,0.05341414154707821,-0.21909270720321314
138.29999999999643,0.48464577493963107,0.052408724024724615,-0.21633245606932966
138.39999999999642,0.48841254176043963,0.04155486460683558,-0.21148135997571502
138.49999999999642,0.48486050900022887,0.05389549038135462,-0.21009696686962842
138.5999999999964,0.4820483814231122,0.052537640844659984,-0.20929349400111363
138.6999999999964,0.47955074944020154,0.0623170632763374,-0.21099557314628345
138.7999999999964,0.4782521717807117,0.04490003230812475,-0.20821098172674868
138.8999999999964,0.47594921200315904,0.04893589081015237,-0.20870349169210986
138.9999999999964,0.4733840771309264,0.06415782581957151,-0.21081329990314107
139.09999999999638,0.47481129089466095,0.048149798925852964,-0.21179430341938585
139.19999999999638,0.4755017318169859,0.03600077719696289,-0.2085103877684537
139.29999999999637,0.4764391747898226,0.053404288259593834,-0.20759941554001915
139.39999999999637,0.47494809625757867,0.04976757098754815,-0.2060526172573864
139.49999999999636,0.4735231765885722,0.038123622570940714,-0.20681846794784242
139.59999999999636,0.4697797287008701,0.04694402021125641,-0.207227051576197
139.69999999999635,0.46709439973102546,0.05754356948110502,-0.2091786452932566
139.79999999999634,0.47027342843885583,0.04813431378994462,-0.20726992511160497
139.89999999999634,0.47133234521781303,0.04645387097006649,-0.20430655848864154
139.99999999999633,0.4693590516073766,0.05431157228160886,-0.20334342937012087
140.09999999999633,0.4717430236843256,0.04540748458835532,-0.2022351100605128
140.19999999999632,0.47259829266019243,0.043515862450642206,-0.19825201564148745
140.29999999999632,0.4697116971193535,0.05374031420665683,-0.1985457750196276
140.3999999999963,0.46829637333568636,0.054872586893152636,-0.19807724193755188
140.4999999999963,0.46720895016489,0.04348381316011482,-0.19719059965469599
140.5999999999963,0.4662447505377149,0.037577024079725525,-0.1939539187393588
140.6999999999963,0.46383953985539467,0.04411023392517714,-0.19406380894528977
140.7999999999963,0.46124723003968576,0.05326057618903665,-0.19319325126136724
140.89999999999628,0.4634168023661252,0.05862771826315085,-0.19055462946461324
140.99999999999628,0.4660817297911691,0.04618733485519775,-0.18610078724734722
141.09999999999627,0.464316814082855,0.05372570899173557,-0.1823642761469222
141.19999999999627,0.4629294690214854,0.05723662207377485,-0.18372735924468006
141.29999999999626,0.46073336289754935,0.049551542100888,-0.18114536775787293
141.39999999999625,0.4568834103180342,0.041833674968885105,-0.1800359748165376
141.49999999999625,0.45228123059088104,0.0545701693356427,-0.18339265959379075
141.59999999999624,0.45079013155178566,0.05338844777490562,-0.18492065357051862
141.69999999999624,0.44929856223277503,0.05198180092996626,-0.18601850833955733
141.79999999999623,0.4491010328567872,0.050462218960638114,-0.18715569612310887
141.89999999999623,0.44871764073817827,0.047851954308026884,-0.18710808980897398
141.99999999999622,0.45038666472085515,0.048070477541332465,-0.1891263188796873
142.09999999999621,0.44964962208976406,0.05049095539552706,-0.18701259303071693
142.1999999999962,0.45072017080083354,0.054450033091803546,-0.18808071288966408
142.2999999999962,0.4532268074496862,0.049781226201743835,-0.18684366106061157
142.3999999999962,0.45153195190444845,0.051848281219788704,-0.1893448280080502
142.4999999999962,0.45149705193480455,0.05920926417385636,-0.1896948472472286
142.5999999999962,0.4524823342519358,0.056791713312929454,-0.19238687151579473
142.69999999999618,0.4532753111690366,0.056821689327675555,-0.190804061333669
142.79999999999617,0.454154907206832,0.05488016625966415,-0.1927917943928176
142.89999999999617,0.454575517815413,0.0648900759606809,-0.19325465596451544
142.99999999999616,0.45773189256805497,0.0537637200488017,-0.19220338995406697
143.09999999999616,0.456438769806984,0.042349392517348525,-0.1932709100653067
143.19999999999615,0.4533117805267674,0.05309855629345593,-0.19696943246506954
143.29999999999615,0.45484183706640385,0.05733188469568992,-0.1977859510457455
143.39999999999614,0.45897123843815973,0.04436857291105935,-0.19718828358766388
143.49999999999613,0.4564307275884599,0.04977631885606496,-0.1979657358529204
143.59999999999613,0.4571312061225525,0.0585265538823655,-0.2007365106137787
143.69999999999612,0.45963334827344754,0.05167009710125751,-0.19950053698589973
143.79999999999612,0.45981507043316644,0.04728733240552519,-0.20030121124694528
143.8999999999961,0.45768037713684845,0.060698806212685204,-0.20310626637235105
143.9999999999961,0.4616693495877789,0.05767720128612014,-0.20406021263410812
144.0999999999961,0.4654585083269948,0.0572428600022595,-0.2025279392893959
144.1999999999961,0.46726443487906405,0.05801148998457428,-0.20248231320616597
144.2999999999961,0.4681570800374158,0.06193613318883739,-0.20468185783850762
144.39999999999608,0.4659010949650663,0.054964274827256576,-0.2071210501472132
144.49999999999608,0.46478757005084786,0.060099862551053325,-0.2116056751063799
144.59999999999607,0.4671846511866626,0.0595930591591644,-0.21226645673448433
144.69999999999607,0.4701564157476719,0.04386898072431504,-0.21294248015696784
144.79999999999606,0.4670669214946082,0.05308906302007625,-0.2144559073483699
144.89999999999606,0.46833157992764013,0.05794392547306495,-0.21949543755463025
144.99999999999605,0.47204040123845964,0.0545705294122425,-0.2187974275398933
145.09999999999604,0.4755453034018375,0.05582638637128076,-0.21888755213700614
145.19999999999604,0.47905225107289046,0.050454189959939895,-0.21813062355992802
145.29999999999603,0.47663044370164415,0.0635872968312827,-0.21715316166440862
145.39999999999603,0.48247766556640376,0.0625402673401812,-0.21594656168383747
145.49999999999602,0.4867233682658975,0.058701525430853614,-0.21186879619644866
145.59999999999602,0.48802118767474395,0.04904159459871749,-0.2085709119198728
145.699999999996,0.48464366358407024,0.048229065625261094,-0.2093566079610638
145.799999999996,0.4798332925620767,0.058496339040046474,-0.20994414854288973
145.899999999996,0.48206732930932866,0.04881078965072313,-0.21147854199335123
145.999999999996,0.4788858446440634,0.03848195674890019,-0.2096167035496418
146.099999999996,0.4756410577816262,0.056194381293331604,-0.21236918464638155
146.19999999999598,0.4785810729729197,0.059688144843525824,-0.21269840656327102
146.29999999999598,0.4798034775760253,0.04027159166269705,-0.20986512830783094
146.39999999999597,0.47486327524895616,0.04666718824308926,-0.21171408470766245
146.49999999999596,0.470643976657896,0.0619747213627164,-0.21308693229545447
146.59999999999596,0.47439848969950044,0.0587648710587943,-0.21592299812489454
146.69999999999595,0.4732750236961802,0.03867965974996058,-0.21295277512424346
146.79999999999595,0.4691570944815155,0.06132060735668382,-0.21166981588908648
146.89999999999594,0.47283944788720583,0.06492366681321866,-0.2087327384451617
146.99999999999594,0.47793180548405073,0.05488234733215521,-0.2027057641456305
147.09999999999593,0.4747424640776506,0.04899940447726088,-0.19838488120070663
147.19999999999592,0.4732813120324924,0.051860636151550836,-0.19529797489188674
147.29999999999592,0.4706516150522732,0.05653575838221039,-0.19271352939040215
147.3999999999959,0.46770808879933917,0.04299182755577355,-0.19180555931869372
147.4999999999959,0.4621886318659629,0.0536878345176136,-0.19309442005496438
147.5999999999959,0.4584979521246311,0.06222765269604265,-0.1957842452577345
147.6999999999959,0.4558501122219141,0.055419023899162534,-0.19528870011679153
147.7999999999959,0.45530660303986886,0.05099509392931626,-0.1960929808146826
147.89999999999588,0.45404055718434305,0.06437959733406137,-0.19622309083186043
147.99999999999588,0.45436885938743615,0.06458997135293525,-0.19746306242414047
148.09999999999587,0.452768762751331,0.05056822017267702,-0.19652797289608512
148.19999999999587,0.4493316258392179,0.05292573499788862,-0.1998546835482125
148.29999999999586,0.4491508139933858,0.05247611250361656,-0.20014122327879855
148.39999999999586,0.4484235521803271,0.053794544562890956,-0.2012435671741304
148.49999999999585,0.44755893113671924,0.05998984688011154,-0.20255913230566644
148.59999999999584,0.4474050389829998,0.06433536721046239,-0.20392588350373825
148.69999999999584,0.45007615768022785,0.04883242054250778,-0.2022868261753223
148.79999999999583,0.450038923762141,0.05974217390962604,-0.20431037572325908
148.89999999999583,0.450774288222965,0.06319703695797989,-0.20432533687647578
148.99999999999582,0.45273531099859093,0.049826345592020316,-0.2034927605448249
149.09999999999582,0.450916139455565,0.05686647119447199,-0.20228181562771572
149.1999999999958,0.45417634068235196,0.0708039490267388,-0.20235956333523017
149.2999999999958,0.45855782870685463,0.0488337551752058,-0.1979737091974395
149.3999999999958,0.45865620634372867,0.05158419952162884,-0.19518712346957234
149.4999999999958,0.4587752454308082,0.05693857797566666,-0.19603354293202108
149.5999999999958,0.45957622946372184,0.04885045884360075,-0.19553679150420988
149.69999999999578,0.45645043333406915,0.03970589399734443,-0.1948274777168554
149.79999999999578,0.4561565390762114,0.055791739433005576,-0.1955692213907149
149.89999999999577,0.4575021843169668,0.06138778822661838,-0.19533060920688025
149.99999999999577,0.45778550951766966,0.041975578672800364,-0.1939009170655259
150.09999999999576,0.45602796390833017,0.050688133846150986,-0.19630369689531477
150.19999999999575,0.45355873729515955,0.059612429587628385,-0.19500486239572648
150.29999999999575,0.45890234261363544,0.05545511071725138,-0.19394341630161263
150.39999999999574,0.4632125960425582,0.04918061456000124,-0.19075697721843204
150.49999999999574,0.46174547487252854,0.04518379546680242,-0.18897776493324114
150.59999999999573,0.46198964967294537,0.05217782889912267,-0.1899180491729054
150.69999999999573,0.4617638166141365,0.054637108420744505,-0.18975576450293638
150.79999999999572,0.4617710788556653,0.05453194715099481,-0.19002594261244576
150.8999999999957,0.46214111651295414,0.05212766815495884,-0.19101082623397142
150.9999999999957,0.460397344191307,0.05704633827867652,-0.19245123249288948
151.0999999999957,0.4598721101112812,0.04947606217297515,-0.19326445966553257
151.1999999999957,0.46075272977986664,0.046814358697699815,-0.19383849399635714
151.2999999999957,0.45969331377284844,0.04087599470975119,-0.1946422331371525
151.39999999999569,0.45908962103228174,0.04482474344977669,-0.197818266837409
151.49999999999568,0.46094768576492134,0.04801984066318842,-0.2012058992648725
151.59999999999567,0.4628224450756791,0.03878557779929699,-0.20121292769672425
151.69999999999567,0.46201083142745464,0.04335982933078688,-0.20485447186257105
151.79999999999566,0.46509353066038756,0.041396278401665286,-0.2071411170734666
151.89999999999566,0.468693433735854,0.03427865637875998,-0.20869416164113216
151.99999999999565,0.4681521011336132,0.037844456029388,-0.2087665589701637
152.09999999999565,0.4714978761611121,0.04364288232436837,-0.20940747358470746
152.19999999999564,0.4771918668194575,0.03302164981324423,-0.2098827522573431
152.29999999999563,0.47642937904085786,0.028544221443649886,-0.20845912808904085
152.39999999999563,0.47738111672741407,0.03261861337367082,-0.2077500738051097
152.49999999999562,0.47923138060832265,0.03495363578730352,-0.21032740018123708
152.59999999999562,0.48193162318452704,0.027491714578212683,-0.20936207445426483
152.6999999999956,0.48251415791052393,0.03124447776473271,-0.20918992214120416
152.7999999999956,0.48368544783335715,0.03351231426149994,-0.21031619595362536
152.8999999999956,0.48545693121384254,0.032348928568579835,-0.20939281286812145
152.9999999999956,0.4884324303089243,0.029557642117566306,-0.2092114749303088
153.0999999999956,0.48518005370233813,0.031514804635269435,-0.21055536879312106
153.19999999999558,0.4878499127010179,0.03243035350937786,-0.21189060260698747
153.29999999999558,0.4882133721888751,0.031151022096611816,-0.21387156537127225
153.39999999999557,0.4891185685973544,0.028429982118252956,-0.2166630342125612
153.49999999999557,0.4889977153873141,0.034784677016246796,-0.217537143879749
153.59999999999556,0.49505379293250124,0.03231394761145005,-0.21631432597262762
153.69999999999555,0.4940177664375462,0.02276728786500945,-0.21491206510105051
153.79999999999555,0.49567044646887554,0.019617264771144085,-0.215101422155899
153.89999999999554,0.49469897468348917,0.02137976029689257,-0.21705106686223422
153.99999999999554,0.49677761629879663,0.02416454228744532,-0.21977404923354504
154.09999999999553,0.4975629298327637,0.026359344134299266,-0.21920399776892982
154.19999999999553,0.5012307105969254,0.021506844729903076,-0.21880715592762492
154.29999999999552,0.5020268120869866,0.023475199296604025,-0.21757645621321853
154.39999999999552,0.5042886678197187,0.027437944421845516,-0.21756445900912125
154.4999999999955,0.5079198437263197,0.020259425721881923,-0.2151845772588984
154.5999999999955,0.5040715381206637,0.012500702072508519,-0.21246058925659156
154.6999999999955,0.5072967861775717,0.024585154986134894,-0.2137407116718817
154.7999999999955,0.5103768053529698,0.02394897698368832,-0.2128807734512001
154.8999999999955,0.5089130532201314,0.0121661128812241,-0.21057625661111531
154.99999999999548,0.5068039416817285,0.02039335813516869,-0.2116094526321019
155.09999999999548,0.5120997105930869,0.0232650745080375,-0.21172655991227268
155.19999999999547,0.5104500799539633,0.022176565013593313,-0.21087494209145782
155.29999999999546,0.5087998353419438,0.028575618591685958,-0.2124484329767886
155.39999999999546,0.5093098427499416,0.02564641273154385,-0.21421737370117408
155.49999999999545,0.5077640535494827,0.0272348077540046,-0.21512298222259688
155.59999999999545,0.5063462625647313,0.03440514828529363,-0.21866537140494474
155.69999999999544,0.506833652398641,0.026541533552229556,-0.21949833184329282
155.79999999999544,0.5021340611752716,0.021964027596072182,-0.2235076538797491
155.89999999999543,0.5009974680334333,0.028778918702859795,-0.22567553042883895
155.99999999999542,0.5053379338654507,0.02628672130542501,-0.22626180083270442
