error0,error1,error2
5.059417376051576,-0.23741525380327608,0.119551711721848
4.969011452846588,-0.24393286950433776,0.13002685889264293
4.881229511652776,-0.2509790866089983,0.14116426145225267
4.79613871402049,-0.2585343681718829,0.15298596254592423
4.713806692872706,-0.2665792075278735,0.16550892770288536
4.634289825926965,-0.2750946328675546,0.17874263890153497
4.556368300896269,-0.28415594179177767,0.19274465030811475
4.480179468767971,-0.29376831839485174,0.2075278267226728
4.405858367473825,-0.3039383768967196,0.22310136044675125
4.333538299310716,-0.3146741722677393,0.23947090092895343
4.263351193190941,-0.3259852149666886,0.2566385442384839
4.195427797404238,-0.3378824864729563,0.274602708424884
4.129897719838428,-0.3503784528689252,0.29335791667818023
4.066889317575731,-0.36348707398139907,0.3128945079685509
4.006529430946425,-0.37722380563972635,0.33319829411313645
3.947875535341493,-0.39174344185333154,0.3543500970633768
3.8911661417787697,-0.4070967938931077,0.376342888267346
3.8367199333317403,-0.4233300294799981,0.39916874397110014
3.7848010190646386,-0.44049632373599434,0.42280425848134373
3.735657082210422,-0.45865312597579416,0.44721449436253463
3.6878683774004655,-0.47817752499484084,0.4725841946194782
3.641919003532289,-0.49920671522161225,0.4988828764953463
3.598302515613179,-0.5218862852838756,0.526059782320564
3.5575164515686826,-0.5463698381816726,0.5540410438288935
3.5200559465314036,-0.5728180315456152,0.5827270420692704
3.4864064603468097,-0.6013968303626017,0.6119901910596625
3.4570357192710777,-0.6322747188967398,0.6416734157468033
3.432385060793059,-0.6656185784548272,0.6715896238622407
3.410502287174284,-0.7026527945400286,0.7021064068639724
3.392414837305744,-0.7437722336222418,0.7329468178063457
3.3791267896617865,-0.7893599267185114,0.763762381111373
3.37159503579174,-0.8397601549631798,0.7941338026511788
3.3707041064337546,-0.8952405123225116,0.8235777685998512
3.377241081565901,-0.9559426322936672,0.8515615487949147
3.391872335329382,-1.021824203757384,0.8775265885849297
3.4151239830456617,-1.0925995286212813,0.9009211189242393
3.447367740420168,-1.1676914134543532,0.9212399499636226
3.488813460949994,-1.2462113453864845,0.9380672208516286
3.539508945439926,-1.3269841298901472,0.9511155958011974
3.599346839651787,-1.4086245817857188,0.9602543023856064
3.6678677608444765,-1.493210309868838,0.9656013759737152
3.7460229570793344,-1.5792139022202878,0.9668820793544312
3.834640692796725,-1.6649393014837857,0.9640002589183613
3.932089055270058,-1.7400490549277734,0.9578919500183862
4.03547963242637,-1.8046141347386053,0.949703770526445
4.142264710591767,-1.8592586713421133,0.9403679483627239
4.250234756681149,-1.9048843132829218,0.9305977838773274
4.357498531982496,-1.942477798723076,0.9209146202381625
4.462454560100293,-1.972995904796483,0.9116859035292432
4.563759828984081,-1.9973067311105497,0.9031628076567741
4.660299305907684,-2.016166444181927,0.8955124006278221
4.751158204114703,-2.0302159338538535,0.8888430622104705
4.835597873959983,-2.0399873439087846,0.8832236193719226
4.9130355533577035,-2.0491259099465617,0.8773206734252067
4.983021804261904,-2.0579143197488983,0.871147483380923
5.045164424164707,-2.0665962083648406,0.864721519635523
5.099117796222315,-2.0753795465837115,0.8580628751055599
5.14457441593524,-2.0844397591810964,0.8511927180152038
5.181291224110516,-2.093913495858314,0.8441245533994789
5.209048703791194,-2.103910343167581,0.836871691076849
5.227646978142061,-2.1145151603899595,0.8294466986963996
5.236903014713128,-2.1257902694251767,0.8218614148973322
5.236648857045507,-2.1377775678286315,0.814127545546953
5.226730834479314,-2.147877266296961,0.8078978882626158
5.207141923098546,-2.1562248963609143,0.803279553296681
5.177946638711923,-2.1629253759441616,0.8003908130585178
5.139286726204734,-2.1680556198033307,0.7993640311018347
5.091385368240004,-2.171666033796337,0.8003478854944219
5.034496591829448,-2.1737803824600497,0.8034991178456534
4.968982469427276,-2.174394867491213,0.8089975708788022
4.895386229219292,-2.1735133691332447,0.8170343007786145
4.814625544804265,-2.171268391116749,0.827765106137995
4.7277279624092605,-2.167768330946568,0.8413645304735898
4.642148344389229,-2.167784196308767,0.8562797548881887
4.55829154989668,-2.171670428373463,0.8724769446196308
4.476631335997369,-2.179853928310802,0.889887613994444
4.397578596917785,-2.1928413419230126,0.9083762728855173
4.321564892114592,-2.2112248655248083,0.9277457832903582
4.249084931877748,-2.235683115241605,0.9477318264680894
4.1807164732766005,-2.2669558553343734,0.9679787514601453
4.117161049229475,-2.3057669673915875,0.9880035892579453
4.0567329208703615,-2.350695614954875,1.0082421364440173
