x,y,z
46.433049349027854,-2.951467019394528,-2.0788711775260835
46.40107463824835,-3.0445979346932184,-2.0708403777954922
46.37029423881951,-3.1265425458359415,-2.0639457735249986
46.325926535706046,-3.2153852142138213,-2.0559840295268743
46.2830761098271,-3.295304905674163,-2.049537474146103
46.235661338380304,-3.3672205638956485,-2.0434860249624553
46.18256225494044,-3.4386306915736418,-2.035523186540718
46.115772796058714,-3.516316663539606,-2.026795175056197
46.05583639938943,-3.5806071207300243,-2.0201875548363746
45.98897970584398,-3.640914424333319,-2.0126511606142894
45.92276080236308,-3.6941462886145437,-2.004690178436981
45.83955937673042,-3.7509611120370945,-1.9950411790570313
45.761585738324726,-3.800936671401029,-1.98683937101203
45.693725871696,-3.837746607853029,-1.9810766235641208
45.61716349619299,-3.87353336554731,-1.972281483932256
45.530094087561885,-3.908640028045224,-1.9616036999526192
45.43947174778737,-3.9396745439661855,-1.9525047989628534
45.35818053100258,-3.9622422183605703,-1.9446283805281206
45.277928494612375,-3.9778180350612407,-1.9361294158058708
45.195314670476094,-3.988454686771806,-1.925743333791889
45.10002082994393,-3.9942193593041355,-1.913698946990015
45.005023529844465,-3.9953268144425893,-1.9027838159381374
44.91661042042693,-3.99074355834954,-1.8937043708941073
44.83341771778422,-3.980897483889375,-1.8846982309003388
44.744237770349365,-3.9653402968747855,-1.8732150439514161
44.64744137088961,-3.943925845580569,-1.861864254097196
44.564882795436986,-3.9219993641305564,-1.8535612679496762
44.488932192133646,-3.8950472412641615,-1.8449467777027948
44.413793971262166,-3.863354489586718,-1.8343728140408075
44.323908547542196,-3.8168352060891215,-1.8209972194779873
44.24727930008682,-3.7739468831761758,-1.8097331981196003
44.175815379040124,-3.72568085261627,-1.799502195466989
44.10746486493281,-3.6736953543310875,-1.7885399293325828
44.04202071885017,-3.618327552611949,-1.7769555533537633
43.98173356455405,-3.561842818206747,-1.7646697719686653
43.92037657338041,-3.4955462609357575,-1.7513706217583174
43.865279965944374,-3.4295485529694023,-1.7386458229826869
43.817719349947154,-3.363007029294956,-1.7263674965889384
43.77328030868242,-3.2928816098005265,-1.7140075687719292
43.736930911494554,-3.227314740249301,-1.7034306503761565
43.70412236355175,-3.157140772740432,-1.6923732458849452
43.67503392301637,-3.0833023336246455,-1.6805526807181408
43.65047071128342,-3.0109698590708476,-1.6684059688207253
43.630072754250605,-2.933754743581842,-1.6559042425887236
43.61428099210586,-2.854991644638434,-1.6431601803999467
43.60278811496792,-2.768688223414912,-1.6290202034299444
43.596062098129245,-2.6779328662390642,-1.6143507437541171
43.59446110595278,-2.59636252658881,-1.6015515770919075
43.59832967204722,-2.518050374988196,-1.5888214216706464
43.60597030100635,-2.448333636342818,-1.5770464711730474
43.619710883268716,-2.3753953865087727,-1.5634382200362298
43.63962886076486,-2.2957666544235096,-1.549141980830584
43.66426502959769,-2.2160442208887194,-1.5360853702458588
