error0,error1,error2
1.4898132321358628,-0.388025955219246,-0.0063928226774422215
1.4870184531192367,-0.36953226944633727,-0.007069674663532592
1.4724549970287004,-0.3549210443490151,-0.005032720562468049
1.4565739895539056,-0.3623494918681756,-0.010434939342471094
1.446681877150883,-0.36885333761751843,-0.010291787820480217
1.4377521096957206,-0.368694576120064,-0.015322516345103709
1.4218674816674017,-0.3680141289074678,-0.020810143301608134
1.40116952671699,-0.35628958336002803,-0.021471140419647726
1.378644693767198,-0.35447376721861745,-0.024637768750323884
1.364461146918369,-0.3643062005732903,-0.02726734670805637
1.3606538103520331,-0.36469685456641715,-0.03032227539724977
1.3585768366378348,-0.35164975692514133,-0.03361269289038588
1.3524546475792039,-0.34194074067144326,-0.03508287212963549
1.3404659853305918,-0.33365357392987754,-0.03812478471756949
1.3284430863460641,-0.3414532081963647,-0.0474249032838206
1.3217032131031266,-0.3498102865866026,-0.053791008058888
1.3139066726241153,-0.33070657033975187,-0.059313983073445826
1.3068769758920884,-0.3251308137231895,-0.058233369276786344
1.2968341070288596,-0.32833116147855057,-0.062516062735621
1.2938394829701894,-0.3213902069387737,-0.06774216882828701
1.2844264804492709,-0.32564194533384183,-0.0678283144138431
1.2792763273387937,-0.33075907605830873,-0.07142720256607014
1.2761504806147093,-0.3389231633235592,-0.07376691637372638
1.2707653524226412,-0.3390776708800782,-0.07066294321904706
1.2728516061990778,-0.34068610124501175,-0.06651958588022548
1.2715896755181455,-0.3343096001966423,-0.06048037412048578
1.271349067730474,-0.3238593123651601,-0.05204475999157625
1.2635168332174196,-0.3107783933089969,-0.0449361070050918
1.252785293710435,-0.317391692388677,-0.04295760779471647
1.2462907830582988,-0.32544276494939106,-0.04277031332163275
1.2393917954651799,-0.3325803532978626,-0.038115908291344106
1.2354619953345969,-0.34297514724349004,-0.03309818985910358
1.23088899794132,-0.3470009611430601,-0.030991106403135297
1.2317213691455513,-0.33754816327845427,-0.022900587254717414
1.2219811764794901,-0.33375121773731137,-0.011221429082685766
1.2164101823361553,-0.35258003661605286,-0.003958480498994005
1.222932381039974,-0.3599428627344557,0.001530646956418397
1.2280961516230215,-0.343836104886686,0.013224247146376942
1.2315894433202454,-0.32536660688704305,0.02494473452093294
1.2200803554604898,-0.33906917333793946,0.032185694431733435
1.2241305879428181,-0.3539934712812116,0.027752640295605268
1.2282107352892502,-0.35222873171533337,0.028211045958288036
1.2300997846445036,-0.32425451405693245,0.03632378234389201
1.2193849567613806,-0.3181377023924779,0.038773799168373535
1.2168939361343818,-0.3322230959729673,0.041663474443579734
1.2135118359770463,-0.34741732324698305,0.04942357265853867
1.219400392650115,-0.34529218235228626,0.04413194529925434
1.2125897596081625,-0.3198505987730824,0.03888434517700655
1.1937524123537986,-0.3183370932049364,0.0371271015765014
1.1930923002438876,-0.3186931409579264,0.032112096083660356
1.1924986988781043,-0.3172892957387259,0.03322025847680224
1.1863380376305876,-0.3065074850068893,0.029852016795082915
1.175843595272211,-0.3035164922019683,0.016409153080102618
1.164686065772031,-0.29754944354476687,0.01487081574094473
1.1657874768309449,-0.3077236308660175,0.011120004316688326
1.1599681096698324,-0.3259182727200529,0.017012945705122594
1.1733557947995936,-0.330278433905365,0.01702625742800025
1.1734963875496027,-0.3076209871216277,0.012407156218162012
1.1792526827701604,-0.2905162142739634,0.016713833492700888
1.1756287401988028,-0.30501963722180997,0.023074705607865516
1.1799589790990224,-0.3100316580477837,0.01720517061231899
1.1763119454387927,-0.2952088268586022,0.015235602060066753
1.1764137210183523,-0.27986692621307285,0.018128315697614
1.1733777862260752,-0.30562223542121597,0.016695308422814525
1.1798512629854652,-0.3035366848586427,0.011820629427422357
1.1755437327735234,-0.3051531720520121,0.01750634550858247
1.1820907238493539,-0.293545372305725,0.014481950872992099
1.1771177688677774,-0.2893702897110296,0.021589525202151832
1.1806389328379154,-0.3071926012302039,0.0176147397937539
1.188309337237465,-0.30315023660166757,0.016226772297035907
1.1936193642236024,-0.2904102855622196,0.018854240392072542
1.1858818288920565,-0.29535854397329275,0.021106018651739982
1.1921512514013202,-0.3049833785143872,0.024081039975905758
1.1962986549007786,-0.3064988082268876,0.02134106953275016
1.205442435526797,-0.29790755059223867,0.014235444060551362
1.1992659073581322,-0.28494756043244696,0.01569274381563763
1.20101416417431,-0.3048314556224372,0.003091318787758802
1.2171822874004645,-0.3207190435484875,-0.004722555779581253
1.2266941073050845,-0.2972102907446388,-0.006612976097643024
1.2274165128619496,-0.2947015686361869,-0.0014460199685676042
1.2260633505635714,-0.30140751796074405,0.0029350582086233026
1.2356274441690163,-0.3206282612842673,0.003382256807927281
1.2475789759333478,-0.3242859961023314,0.001654681807909646
1.2581507399327014,-0.3120011113124808,0.001027769551131925
1.2568709080784641,-0.2984733104951962,0.002953679081509587
1.2558049595092933,-0.3002744859159317,0.0016171436910712537
1.2605516414725835,-0.3209461624212102,-0.010324674543795794
1.2696901870797919,-0.311690179951397,-0.023405868996814863
1.2725503196652985,-0.29078690865432333,-0.02515575566145745
1.2670816297617007,-0.29688843536838405,-0.02308804424958806
1.2746270466692606,-0.31832167332575073,-0.02607240510990925
1.2866130007033423,-0.32169670848304166,-0.024889114616478386
1.2978808422248074,-0.31657611123990803,-0.023505324881330582
1.2901398943012152,-0.3073810495140994,-0.021930910198910712
1.2953084061793252,-0.31512668253819687,-0.025405007753316944
1.3014270636300806,-0.32021707422969314,-0.034016794648625163
1.3078888657684828,-0.3351984867723683,-0.041034765023273426
1.314536470440324,-0.3340630445027172,-0.04196474856045936
1.3243024434609518,-0.3345647330778166,-0.039542814108035264
1.3264732029191681,-0.3373770682456115,-0.034600660947911234
1.3327514399129545,-0.3383123942684422,-0.038596348857375104
1.3426396106140923,-0.3291329939465844,-0.03579860221458826
1.351144252293432,-0.3293653725746122,-0.03725975933179497
1.366866502327603,-0.3325754646080926,-0.03602125776708003
1.3797971806976972,-0.34370695787938954,-0.040677419390499805
1.3906015392756697,-0.3411388376604193,-0.03949980838510924
1.4040756656724351,-0.34213201947591876,-0.036071227007149896
1.4137094295055181,-0.3467159814401128,-0.035042800174548736
1.4224748173955075,-0.3474807307634647,-0.03231322914501148
1.4244347394806005,-0.34324787298741066,-0.027982404920912515
1.4222692978401863,-0.349581207538161,-0.02561138390210015
1.428575626936638,-0.3545502746986724,-0.020349348063181713
1.4374130826842197,-0.3714127414989036,-0.01688249420480418
1.453587324268529,-0.3670274984899386,-0.015615220852703721
1.465373422012692,-0.34937096397587714,-0.01434045690372149
1.4689928332926931,-0.3355698003357599,-0.01587842283636453
1.4704956455117895,-0.34766973127632306,-0.02218734201378057
