x,y,z
46.5586460296149,-3.5281646856688424,-4.860228111054261
46.611512143715636,-3.549784243031939,-4.849261445009656
46.65641747206136,-3.5677405265215647,-4.842667888805977
46.69359562769515,-3.5815681256572405,-4.840391368157886
46.72332026439407,-3.5908148708260166,-4.842405123302207
46.74590214188004,-3.5950457481907026,-4.848709793758822
46.76166478031037,-3.593822593872073,-4.85936056915894
46.770939565583035,-3.5866980757918747,-4.874355091369738
46.774065360569864,-3.573216461584148,-4.8936318420721046
46.77138893259494,-3.5529142650670633,-4.917068438945501
46.7633154415625,-3.52528778643002,-4.9444797812251915
46.750261135789614,-3.489834505772488,-4.975615994618332
46.73265463032673,-3.446054752466001,-5.010160135737012
46.7109384625107,-3.393454060143874,-5.0477256272988615
46.68557087258512,-3.3315463094654487,-5.08785340768592
46.65702775134384,-3.2598577726261833,-5.130008792703497
46.62583881995961,-3.1780139431678505,-5.173716087651271
46.592555688610965,-3.0856790760746127,-5.218487594987704
46.557750261549174,-2.9825576488320507,-5.263824007025815
46.52201273413562,-2.868394823563708,-5.309210565887738
46.4859455482698,-2.742962081556966,-5.354037690475725
46.45016986025442,-2.606083896333373,-5.397690557707836
46.41535451484666,-2.45779046983469,-5.43952695687697
46.38228074171426,-2.2988000456086626,-5.478839456839874
46.35166380577393,-2.1298727779550664,-5.514993161095195
46.32622358507578,-1.9691891631928988,-5.546396028745218
46.30543635994189,-1.817021964516898,-5.5736221930246455
46.28876746800785,-1.6735931202803336,-5.597248532349217
46.27567462543424,-1.539078548068218,-5.617689816295526
46.265610471165566,-1.4136203308563797,-5.635317149821991
46.25802364872756,-1.2973265907813887,-5.6505170259367254
46.252414836229,-1.1902730994538893,-5.663690581698406
46.24846970729649,-1.0925203837816342,-5.675252657932957
46.24664626689657,-0.9976354981817487,-5.684434349614408
46.24689445674122,-0.9055798387165793,-5.69134964341124
